topic	study
CD013603	24435013
CD013603	24437357
CD013603	24438344
CD013603	24438471
CD013603	24438522
CD013603	24439126
CD013603	24439700
CD013603	24440119
CD013603	24441408
CD013603	24442998
CD013603	24443606
CD013603	24444762
CD013603	24445101
CD013603	24445286
CD013603	24449429
CD013603	24449707
CD013603	24450019
CD013603	24450022
CD013603	24450385
CD013603	24451417
CD013603	24452963
CD013603	24453465
CD013603	24454678
CD013603	24455554
CD013603	24456229
CD013603	24460281
CD013603	24460346
CD013603	24460845
CD013603	24461212
CD013603	24465025
CD013603	24467677
CD013603	24467813
CD013603	24467836
CD013603	24468421
CD013603	24468829
CD013603	24470533
CD013603	24472521
CD013603	24472776
CD013603	24473676
CD013603	24474065
CD013603	24475366
CD013603	24475599
CD013603	24475744
CD013603	24475889
CD013603	24475936
CD013603	24477771
CD013603	24479378
CD013603	24479762
CD013603	24484287
CD013603	24484506
CD013603	24484710
CD013603	24484724
CD013603	24486128
CD013603	24488454
CD013603	24488461
CD013603	24489561
CD013603	24490059
CD013603	24490321
CD013603	24490659
CD013603	24490746
CD013603	24493580
CD013603	24493636
CD013603	24493765
CD013603	24493773
CD013603	24495163
CD013603	24495270
CD013603	24496132
CD013603	24496759
CD013603	24497626
CD013603	24498489
CD013603	24499102
CD013603	24499316
CD013603	24499325
CD013603	24499344
CD013603	24499650
CD013603	24499809
CD013603	24500703
CD013603	24501835
CD013603	24502367
CD013603	24504301
CD013603	24504318
CD013603	24505253
CD013603	24506971
CD013603	24506980
CD013603	24507446
CD013603	24507462
CD013603	24507571
CD013603	24507914
CD013603	24509049
CD013603	24511368
CD013603	24511894
CD013603	24512033
CD013603	24512641
CD013603	24515505
CD013603	24520557
CD013603	24520838
CD013603	24520957
CD013603	24521057
CD013603	24523391
CD013603	24524942
CD013603	24525090
CD013603	24525891
CD013603	24526021
CD013603	24526150
CD013603	24526472
CD013603	24527945
CD013603	24527993
CD013603	24529492
CD013603	24532047
CD013603	24533849
CD013603	24548452
CD013603	24550180
CD013603	24551061
CD013603	24551404
CD013603	24551420
CD013603	24552434
CD013603	24554319
CD013603	24554320
CD013603	24555536
CD013603	24556001
CD013603	24556895
CD013603	24557530
CD013603	24559162
CD013603	24561879
CD013603	24562607
CD013603	24562788
CD013603	24563777
CD013603	24565209
CD013603	24565313
CD013603	24566247
CD013603	24566982
CD013603	24567762
CD013603	24567966
CD013603	24568150
CD013603	24568178
CD013603	24568302
CD013603	24569760
CD013603	24571213
CD013603	24571218
CD013603	24571220
CD013603	24571275
CD013603	24574103
CD013603	24575158
CD013603	24575592
CD013603	24575916
CD013603	24575955
CD013603	24576124
CD013603	24576248
CD013603	24576396
CD013603	24577214
CD013603	24578360
CD013603	24579714
CD013603	24580779
CD013603	24581062
CD013603	24581718
CD013603	24582354
CD013603	24582455
CD013603	24583762
CD013603	24586286
CD013603	24588613
CD013603	24588685
CD013603	24588813
CD013603	24588878
CD013603	24589642
CD013603	24592532
CD013603	24592920
CD013603	24593794
CD013603	24594558
CD013603	24595798
CD013603	24595815
CD013603	24596833
CD013603	24597683
CD013603	24598560
CD013603	24598898
CD013603	24599795
CD013603	24600584
CD013603	24601144
CD013603	24601762
CD013603	24601930
CD013603	24602196
CD013603	24602215
CD013603	24602373
CD013603	24603627
CD013603	24603969
CD013603	24605072
CD013603	24606621
CD013603	24610454
CD013603	24611419
CD013603	24611867
CD013603	24612441
CD013603	24613001
CD013603	24613652
CD013603	24614047
CD013603	24617282
CD013603	24617706
CD013603	24618560
CD013603	24625196
CD013603	24625446
CD013603	24626063
CD013603	24627637
CD013603	24629574
CD013603	24629657
CD013603	24629844
CD013603	24633590
CD013603	24635462
CD013603	24635664
CD013603	24635748
CD013603	24636118
CD013603	24637281
CD013603	24639861
CD013603	24640975
CD013603	24641836
CD013603	24641905
CD013603	24642085
CD013603	24643766
CD013603	24643950
CD013603	24644189
CD013603	24644197
CD013603	24644332
CD013603	24644571
CD013603	24644752
CD013603	24644774
CD013603	24645706
CD013603	24645908
CD013603	24646335
CD013603	24646406
CD013603	24646492
CD013603	24646607
CD013603	24649941
CD013603	24649977
CD013603	24651683
CD013603	24652354
CD013603	24652885
CD013603	24652944
CD013603	24653043
CD013603	24653482
CD013603	24654049
CD013603	24654215
CD013603	24654633
CD013603	24654793
CD013603	24654812
CD013603	24654898
CD013603	24655157
CD013603	24655748
CD013603	24656059
CD013603	24660947
CD013603	24661337
CD013603	24661797
CD013603	24663431
CD013603	24666143
CD013603	24666471
CD013603	24666555
CD013603	24666561
CD013603	24667285
CD013603	24668214
CD013603	24668334
CD013603	24670488
CD013603	24672228
CD013603	24672264
CD013603	24673167
CD013603	24673347
CD013603	24673662
CD013603	24674096
CD013603	24675539
CD013603	24676116
CD013603	24676117
CD013603	24676198
CD013603	24676421
CD013603	24677383
CD013603	24678613
CD013603	24678839
CD013603	24678868
CD013603	24680195
CD013603	24680598
CD013603	24680625
CD013603	24680876
CD013603	24681560
CD013603	24682544
CD013603	24684702
CD013603	24685149
CD013603	24685648
CD013603	24686159
CD013603	24686753
CD013603	24687602
CD013603	24689539
CD013603	24689979
CD013603	24690131
CD013603	24690270
CD013603	24691410
CD013603	24691517
CD013603	24691857
CD013603	24691886
CD013603	24691921
CD013603	24694372
CD013603	24695385
CD013603	24696673
CD013603	24696945
CD013603	24697215
CD013603	24697946
CD013603	24698760
CD013603	24700608
CD013603	24703945
CD013603	24705524
CD013603	24705526
CD013603	24705604
CD013603	24706692
CD013603	24707446
CD013603	24707667
CD013603	24708194
CD013603	24708721
CD013603	24708726
CD013603	24708783
CD013603	24708862
CD013603	24708868
CD013603	24710328
CD013603	24712733
CD013603	24713598
CD013603	24715018
CD013603	24715388
CD013603	24715390
CD013603	24715397
CD013603	24715664
CD013603	24716129
CD013603	24716762
CD013603	24716770
CD013603	24717185
CD013603	24717266
CD013603	24717755
CD013603	24718306
CD013603	24719013
CD013603	24719694
CD013603	24720686
CD013603	24720939
CD013603	24721178
CD013603	24722200
CD013603	24724020
CD013603	24725374
CD013603	24725738
CD013603	24726761
CD013603	24729397
CD013603	24731205
CD013603	24731478
CD013603	24732253
CD013603	24733084
CD013603	24733659
CD013603	24734130
CD013603	24734133
CD013603	24734414
CD013603	24734913
CD013603	24736029
CD013603	24736035
CD013603	24736623
CD013603	24740624
CD013603	24740752
CD013603	24742046
CD013603	24742204
CD013603	24742322
CD013603	24742536
CD013603	24745134
CD013603	24746179
CD013603	24746283
CD013603	24748647
CD013603	24748995
CD013603	24749875
CD013603	24750516
CD013603	24750689
CD013603	24754965
CD013603	24754978
CD013603	24755399
CD013603	24756589
CD013603	24761246
CD013603	24761369
CD013603	24762266
CD013603	24762324
CD013603	24762560
CD013603	24762673
CD013603	24763137
CD013603	24764496
CD013603	24764611
CD013603	24765807
CD013603	24766617
CD013603	24766674
CD013603	24767348
CD013603	24767612
CD013603	24768318
CD013603	24770946
CD013603	24772411
CD013603	24772883
CD013603	24772985
CD013603	24773163
CD013603	24773696
CD013603	24773768
CD013603	24777278
CD013603	24779990
CD013603	24784878
CD013603	24785980
CD013603	24785983
CD013603	24786201
CD013603	24786524
CD013603	24786778
CD013603	24787105
CD013603	24787254
CD013603	24788451
CD013603	24791582
CD013603	24793868
CD013603	24793871
CD013603	24797254
CD013603	24797363
CD013603	24797642
CD013603	24798586
CD013603	24800122
CD013603	24805908
CD013603	24808114
CD013603	24811216
CD013603	24812063
CD013603	24813186
CD013603	24815116
CD013603	24815117
CD013603	24815118
CD013603	24815122
CD013603	24815903
CD013603	24816572
CD013603	24816956
CD013603	24817009
CD013603	24817143
CD013603	24817575
CD013603	24817991
CD013603	24819697
CD013603	24820684
CD013603	24821716
CD013603	24821898
CD013603	24825066
CD013603	24825447
CD013603	24825499
CD013603	24825848
CD013603	24828392
CD013603	24828585
CD013603	24831038
CD013603	24831061
CD013603	24831454
CD013603	24833695
CD013603	24835146
CD013603	24838539
CD013603	24840611
CD013603	24840772
CD013603	24841001
CD013603	24841219
CD013603	24841362
CD013603	24841405
CD013603	24844366
CD013603	24844716
CD013603	24845146
CD013603	24846071
CD013603	24847601
CD013603	24847869
CD013603	24850360
CD013603	24851579
CD013603	24851850
CD013603	24852032
CD013603	24852058
CD013603	24852246
CD013603	24852659
CD013603	24854543
CD013603	24855129
CD013603	24855810
CD013603	24857414
CD013603	24857516
CD013603	24857531
CD013603	24858598
CD013603	24861063
CD013603	24861539
CD013603	24862010
CD013603	24863152
CD013603	24863820
CD013603	24864522
CD013603	24864524
CD013603	24866355
CD013603	24868193
CD013603	24868194
CD013603	24868195
CD013603	24871435
CD013603	24871667
CD013603	24875792
CD013603	24876541
CD013603	24878150
CD013603	24879571
CD013603	24884534
CD013603	24884788
CD013603	24884976
CD013603	24885066
CD013603	24885318
CD013603	24885422
CD013603	24885605
CD013603	24885650
CD013603	24885659
CD013603	24885669
CD013603	24885882
CD013603	24886116
CD013603	24886146
CD013603	24886169
CD013603	24886338
CD013603	24886476
CD013603	24888997
CD013603	24889661
CD013603	24890039
CD013603	24890229
CD013603	24890746
CD013603	24890910
CD013603	24893583
CD013603	24896576
CD013603	24897494
CD013603	24898160
CD013603	24900921
CD013603	24901882
CD013603	24902478
CD013603	24902627
CD013603	24904486
CD013603	24906229
CD013603	24908870
CD013603	24909045
CD013603	24910365
CD013603	24911030
CD013603	24911298
CD013603	24912377
CD013603	24912949
CD013603	24913874
CD013603	24916644
CD013603	24916743
CD013603	24917307
CD013603	24919311
CD013603	24919941
CD013603	24924233
CD013603	24924523
CD013603	24926870
CD013603	24927074
CD013603	24927494
CD013603	24927958
CD013603	24930272
CD013603	24930278
CD013603	24930282
CD013603	24932337
CD013603	24932858
CD013603	24934146
CD013603	24934270
CD013603	24934880
CD013603	24935096
CD013603	24935460
CD013603	24937150
CD013603	24938281
CD013603	24938443
CD013603	24939815
CD013603	24941527
CD013603	24943541
CD013603	24943851
CD013603	24945852
CD013603	24946155
CD013603	24947045
CD013603	24947243
CD013603	24947420
CD013603	24950878
CD013603	24951084
CD013603	24951796
CD013603	24954185
CD013603	24954767
CD013603	24955682
CD013603	24956690
CD013603	24956937
CD013603	24957219
CD013603	24957395
CD013603	24961449
CD013603	24961966
CD013603	24962206
CD013603	24963157
CD013603	24963287
CD013603	24965090
CD013603	24965501
CD013603	24965816
CD013603	24965917
CD013603	24966292
CD013603	24966806
CD013603	24967134
CD013603	24968957
CD013603	24969251
CD013603	24969697
CD013603	24970266
CD013603	24970886
CD013603	24972364
CD013603	24974196
CD013603	24975644
CD013603	24976534
CD013603	24979284
CD013603	24981205
CD013603	24981219
CD013603	24981988
CD013603	24986172
CD013603	24987820
CD013603	24988505
CD013603	24989494
CD013603	24989871
CD013603	24989993
CD013603	2499054
CD013603	24990587
CD013603	24991314
CD013603	24991367
CD013603	24991912
CD013603	24991913
CD013603	24992245
CD013603	24992263
CD013603	24992813
CD013603	24996596
CD013603	24996874
CD013603	24998671
CD013603	24999368
CD013603	24999449
CD013603	25000065
CD013603	25000507
CD013603	25000808
CD013603	25001349
CD013603	25001366
CD013603	25002710
CD013603	25004918
CD013603	25005129
CD013603	25006343
CD013603	25008217
CD013603	25008232
CD013603	25010233
CD013603	25010353
CD013603	25010589
CD013603	25011978
CD013603	25011994
CD013603	25012090
CD013603	25012554
CD013603	25012796
CD013603	25013445
CD013603	25013712
CD013603	25014293
CD013603	25014297
CD013603	25014302
CD013603	25015749
CD013603	25019330
CD013603	25019671
CD013603	25022191
CD013603	25022286
CD013603	25022342
CD013603	25022703
CD013603	25023218
CD013603	25023918
CD013603	25024459
CD013603	25024758
CD013603	25024765
CD013603	25026964
CD013603	25030266
CD013603	25031243
CD013603	25031994
CD013603	25032710
CD013603	25033489
CD013603	25034120
CD013603	25036014
CD013603	25039833
CD013603	25039844
CD013603	25039846
CD013603	25040142
CD013603	25040239
CD013603	25040864
CD013603	25040882
CD013603	25042544
CD013603	2504355
CD013603	25043932
CD013603	25045586
CD013603	25048822
CD013603	25048975
CD013603	25051580
CD013603	25052476
CD013603	25054587
CD013603	25054695
CD013603	25054703
CD013603	25054869
CD013603	25055078
CD013603	25056256
CD013603	25056431
CD013603	25057255
CD013603	25057258
CD013603	25057260
CD013603	25061600
CD013603	25062070
CD013603	25064043
CD013603	25065535
CD013603	25069150
CD013603	25069291
CD013603	25069626
CD013603	25070734
CD013603	25071061
CD013603	25071992
CD013603	25072337
CD013603	25072435
CD013603	25072496
CD013603	25073798
CD013603	25074512
CD013603	25075202
CD013603	25076021
CD013603	25078122
CD013603	25078653
CD013603	25079362
CD013603	25079502
CD013603	25080192
CD013603	25080651
CD013603	25080701
CD013603	25081857
CD013603	25081990
CD013603	25082555
CD013603	25082666
CD013603	25084076
CD013603	25084826
CD013603	25085326
CD013603	25085385
CD013603	25085539
CD013603	25085556
CD013603	25086538
CD013603	25086691
CD013603	25086700
CD013603	25087543
CD013603	25088207
CD013603	25088574
CD013603	25089962
CD013603	25091004
CD013603	25091026
CD013603	25091050
CD013603	25091076
CD013603	25092009
CD013603	25092512
CD013603	25095779
CD013603	25096982
CD013603	25097560
CD013603	25098385
CD013603	25098569
CD013603	25099368
CD013603	25099428
CD013603	25099996
CD013603	25100684
CD013603	25102943
CD013603	25103181
CD013603	25103451
CD013603	25103923
CD013603	25105948
CD013603	25106513
CD013603	25108367
CD013603	25108966
CD013603	25109038
CD013603	25112497
CD013603	25112667
CD013603	2511284
CD013603	25112925
CD013603	25113017
CD013603	25113247
CD013603	25114538
CD013603	25114578
CD013603	25114663
CD013603	25114664
CD013603	25114793
CD013603	25114795
CD013603	25115035
CD013603	25119293
CD013603	25119323
CD013603	25119490
CD013603	25119705
CD013603	25120113
CD013603	25120116
CD013603	25121511
CD013603	25122056
CD013603	25123727
CD013603	25123728
CD013603	25125776
CD013603	25125983
CD013603	25126238
CD013603	25126829
CD013603	25127249
CD013603	25128479
CD013603	25129398
CD013603	25130028
CD013603	25130139
CD013603	25130353
CD013603	25130916
CD013603	25131009
CD013603	25132003
CD013603	25132216
CD013603	25135953
CD013603	25136445
CD013603	25136750
CD013603	25136966
CD013603	25137114
CD013603	25137308
CD013603	25137417
CD013603	25138151
CD013603	25138688
CD013603	25138807
CD013603	25139125
CD013603	25139136
CD013603	25141191
CD013603	25143194
CD013603	25145469
CD013603	25145938
CD013603	25146253
CD013603	25147319
CD013603	25147481
CD013603	25148835
CD013603	25150926
CD013603	25152767
CD013603	25157940
CD013603	25158118
CD013603	25158459
CD013603	25158469
CD013603	25158472
CD013603	25160187
CD013603	25160267
CD013603	25160268
CD013603	25161343
CD013603	25162190
CD013603	25163483
CD013603	25163671
CD013603	25163794
CD013603	25164125
CD013603	25168996
CD013603	25170939
CD013603	25171238
CD013603	25172514
CD013603	25172835
CD013603	25174512
CD013603	25174515
CD013603	25174517
CD013603	25175366
CD013603	25175411
CD013603	25177838
CD013603	25178172
CD013603	25178946
CD013603	25180678
CD013603	25181257
CD013603	25181958
CD013603	25183380
CD013603	25184011
CD013603	25184584
CD013603	25185160
CD013603	25185703
CD013603	25186847
CD013603	25188206
CD013603	25188277
CD013603	25188582
CD013603	25189111
CD013603	25189150
CD013603	25189535
CD013603	25189615
CD013603	25190050
CD013603	25191281
CD013603	25192757
CD013603	25192962
CD013603	25193016
CD013603	25193264
CD013603	2519776
CD013603	25198101
CD013603	25199392
CD013603	25199899
CD013603	25200707
CD013603	25201660
CD013603	25203251
CD013603	25204381
CD013603	25204848
CD013603	25205069
CD013603	25206953
CD013603	25208351
CD013603	25208886
CD013603	25210821
CD013603	25210823
CD013603	25210938
CD013603	25211559
CD013603	25212855
CD013603	25213220
CD013603	25213744
CD013603	25215921
CD013603	25217978
CD013603	25218406
CD013603	25218609
CD013603	25220602
CD013603	25223389
CD013603	25225795
CD013603	25226415
CD013603	25227386
CD013603	25227632
CD013603	25227672
CD013603	25228151
CD013603	25230246
CD013603	25230288
CD013603	25230724
CD013603	25230774
CD013603	25231247
CD013603	25231563
CD013603	25231946
CD013603	25233013
CD013603	25233557
CD013603	25234963
CD013603	25236443
CD013603	25236629
CD013603	25236866
CD013603	25236890
CD013603	25238983
CD013603	25239008
CD013603	25239013
CD013603	25239281
CD013603	25239309
CD013603	25239939
CD013603	25240718
CD013603	25241596
CD013603	25242531
CD013603	25243979
CD013603	25245825
CD013603	25246159
CD013603	25246185
CD013603	25246329
CD013603	25246436
CD013603	25247347
CD013603	25249241
CD013603	25250400
CD013603	25257206
CD013603	25257376
CD013603	25257377
CD013603	25257654
CD013603	25257842
CD013603	25257960
CD013603	25258005
CD013603	25258337
CD013603	25261279
CD013603	25262305
CD013603	25262308
CD013603	25264545
CD013603	25267318
CD013603	25267509
CD013603	25267608
CD013603	25267817
CD013603	25268490
CD013603	25268759
CD013603	25270535
CD013603	25271111
CD013603	25271383
CD013603	25271574
CD013603	25273951
CD013603	25274708
CD013603	25276094
CD013603	25276563
CD013603	25276567
CD013603	25276581
CD013603	25276593
CD013603	25276731
CD013603	25277068
CD013603	25277136
CD013603	25277208
CD013603	25277833
CD013603	25278628
CD013603	25280737
CD013603	25280809
CD013603	25281036
CD013603	25283371
CD013603	25284043
CD013603	25284162
CD013603	25286321
CD013603	25286928
CD013603	25287064
CD013603	25287143
CD013603	25287152
CD013603	25288282
CD013603	25288409
CD013603	25288427
CD013603	25289841
CD013603	25290057
CD013603	25290317
CD013603	25291886
CD013603	25292158
CD013603	25293644
CD013603	25293785
CD013603	25294515
CD013603	25295379
CD013603	25295977
CD013603	2529643
CD013603	25296845
CD013603	25298050
CD013603	25299983
CD013603	25300879
CD013603	25302521
CD013603	2530266
CD013603	25303241
CD013603	25304035
CD013603	25304330
CD013603	25304877
CD013603	25305279
CD013603	25305393
CD013603	25306289
CD013603	25306904
CD013603	25306995
CD013603	25307356
CD013603	25307635
CD013603	25307703
CD013603	25308373
CD013603	25309653
CD013603	25309826
CD013603	25310224
CD013603	25310636
CD013603	25310971
CD013603	25312768
CD013603	25313997
CD013603	25315287
CD013603	25315845
CD013603	25316586
CD013603	25316707
CD013603	25317266
CD013603	25317368
CD013603	25317830
CD013603	25318563
CD013603	25319930
CD013603	25320058
CD013603	25320563
CD013603	25322346
CD013603	25326434
CD013603	25326489
CD013603	25327317
CD013603	25327845
CD013603	25328693
CD013603	25329353
CD013603	25329436
CD013603	25330998
CD013603	25331313
CD013603	25331942
CD013603	25332089
CD013603	25332836
CD013603	25333614
CD013603	25335560
CD013603	25336082
CD013603	25336294
CD013603	25338735
CD013603	25339192
CD013603	25340360
CD013603	25341387
CD013603	25342101
CD013603	25342823
CD013603	25344128
CD013603	25344322
CD013603	25344616
CD013603	25345592
CD013603	25346548
CD013603	25347419
CD013603	25348998
CD013603	25352366
CD013603	25352575
CD013603	25353300
CD013603	25353351
CD013603	25354405
CD013603	25355018
CD013603	25355084
CD013603	25355085
CD013603	25355089
CD013603	25355091
CD013603	25355092
CD013603	25355665
CD013603	25356990
CD013603	25358873
CD013603	25359249
CD013603	25359254
CD013603	25364064
CD013603	25365596
CD013603	25365701
CD013603	25366588
CD013603	25367049
CD013603	25367175
CD013603	25368732
CD013603	25369447
CD013603	25371381
CD013603	25372181
CD013603	25372479
CD013603	25373047
CD013603	25373115
CD013603	25374856
CD013603	25377349
CD013603	25377382
CD013603	25377761
CD013603	25379624
CD013603	25380608
CD013603	25380727
CD013603	25381757
CD013603	25381847
CD013603	25382215
CD013603	25383593
CD013603	25383698
CD013603	25384017
CD013603	25384253
CD013603	25384697
CD013603	25384723
CD013603	25384813
CD013603	25384814
CD013603	25385492
CD013603	25387065
CD013603	25388318
CD013603	25390467
CD013603	25391279
CD013603	25391537
CD013603	25391661
CD013603	25392248
CD013603	25394106
CD013603	25395860
CD013603	25395910
CD013603	25396024
CD013603	25396208
CD013603	25397350
CD013603	25397663
CD013603	25397824
CD013603	25397830
CD013603	25397831
CD013603	25397908
CD013603	25398428
CD013603	25398477
CD013603	25399240
CD013603	25401276
CD013603	25401414
CD013603	25402167
CD013603	25402972
CD013603	25404041
CD013603	25405394
CD013603	25407487
CD013603	25407663
CD013603	25407812
CD013603	25409194
CD013603	25409776
CD013603	25409886
CD013603	25410690
CD013603	25410824
CD013603	25410884
CD013603	25411422
CD013603	25411573
CD013603	25412349
CD013603	25412737
CD013603	25412841
CD013603	25414623
CD013603	25414873
CD013603	25415016
CD013603	25415040
CD013603	25415820
CD013603	25416076
CD013603	25416377
CD013603	25416746
CD013603	25417095
CD013603	25418208
CD013603	25421341
CD013603	25422516
CD013603	25423059
CD013603	25424993
CD013603	25425201
CD013603	25425318
CD013603	25426749
CD013603	25426882
CD013603	25427316
CD013603	25427556
CD013603	25427892
CD013603	25427923
CD013603	25428230
CD013603	25428631
CD013603	25428910
CD013603	25429845
CD013603	25429895
CD013603	25431469
CD013603	25431604
CD013603	25432000
CD013603	25432090
CD013603	25432866
CD013603	25433357
CD013603	25433358
CD013603	25434998
CD013603	25436901
CD013603	25439239
CD013603	25443099
CD013603	25443391
CD013603	25443438
CD013603	25443968
CD013603	25445110
CD013603	25447095
CD013603	25447837
CD013603	25448163
CD013603	25449454
CD013603	25450439
CD013603	25456617
CD013603	25457920
CD013603	25458332
CD013603	25462200
CD013603	25465035
CD013603	25465195
CD013603	25465642
CD013603	25466395
CD013603	25466582
CD013603	25466795
CD013603	25468448
CD013603	25468510
CD013603	25469717
CD013603	25470556
CD013603	25470661
CD013603	25471663
CD013603	25472986
CD013603	25472988
CD013603	25473377
CD013603	25474849
CD013603	25475025
CD013603	25475415
CD013603	25478104
CD013603	25478673
CD013603	25479350
CD013603	25480147
CD013603	25482042
CD013603	25482849
CD013603	25483736
CD013603	25485012
CD013603	25485523
CD013603	25485599
CD013603	25485823
CD013603	25485866
CD013603	25487698
CD013603	25489248
CD013603	25490228
CD013603	25490731
CD013603	25490886
CD013603	25491509
CD013603	25492603
CD013603	25492978
CD013603	25494191
CD013603	25494417
CD013603	25495008
CD013603	25495847
CD013603	25495956
CD013603	25496035
CD013603	25496040
CD013603	25496393
CD013603	25500093
CD013603	25500097
CD013603	25500716
CD013603	25500785
CD013603	25500989
CD013603	25501490
CD013603	25502883
CD013603	25503922
CD013603	25504473
CD013603	25505190
CD013603	25510182
CD013603	25510885
CD013603	25511582
CD013603	25511879
CD013603	25512086
CD013603	25512359
CD013603	25514874
CD013603	25515165
CD013603	25516015
CD013603	25516526
CD013603	25516851
CD013603	25517698
CD013603	25517815
CD013603	25519769
CD013603	25520794
CD013603	25520799
CD013603	25522191
CD013603	25523241
CD013603	25523349
CD013603	25523789
CD013603	25524019
CD013603	25524557
CD013603	25524661
CD013603	25524960
CD013603	25526224
CD013603	25526615
CD013603	25527115
CD013603	25527472
CD013603	25528057
CD013603	25529936
CD013603	25532065
CD013603	25534432
CD013603	25535597
CD013603	25536301
CD013603	25539488
CD013603	25539491
CD013603	25539516
CD013603	25539888
CD013603	25540599
CD013603	25541703
CD013603	25542080
CD013603	25543694
CD013603	25544155
CD013603	25546074
CD013603	25547919
CD013603	25550686
CD013603	25550689
CD013603	25550692
CD013603	25552525
CD013603	25552674
CD013603	25553744
CD013603	25554685
CD013603	25554755
CD013603	2555486
CD013603	25555776
CD013603	25556428
CD013603	25556911
CD013603	25557553
CD013603	25559948
CD013603	25562062
CD013603	25563219
CD013603	25564995
CD013603	25565290
CD013603	25566123
CD013603	25566785
CD013603	25567758
CD013603	25568200
CD013603	25569610
CD013603	25571966
CD013603	25572130
CD013603	25572830
CD013603	25573249
CD013603	25575602
CD013603	25575686
CD013603	25576327
CD013603	25576962
CD013603	25579081
CD013603	25579623
CD013603	25582880
CD013603	25584349
CD013603	25585676
CD013603	25586071
CD013603	25586231
CD013603	25586366
CD013603	25587219
CD013603	25587863
CD013603	25588584
CD013603	25589904
CD013603	25589910
CD013603	25589912
CD013603	25590882
CD013603	25591093
CD013603	25591606
CD013603	25592163
CD013603	25593215
CD013603	25595142
CD013603	25595167
CD013603	25597622
CD013603	25599984
CD013603	25599991
CD013603	25600166
CD013603	25600217
CD013603	25601232
CD013603	25601332
CD013603	25601810
CD013603	25606727
CD013603	25608734
CD013603	25608775
CD013603	25608869
CD013603	25608947
CD013603	25609186
CD013603	25609206
CD013603	25609495
CD013603	25609927
CD013603	25612791
CD013603	25613370
CD013603	25614228
CD013603	25614878
CD013603	25615278
CD013603	25615833
CD013603	25616064
CD013603	25617081
CD013603	25617342
CD013603	25618837
CD013603	25619046
CD013603	25621007
CD013603	25621164
CD013603	25623612
CD013603	25624122
CD013603	25626202
CD013603	25626504
CD013603	25627278
CD013603	25627395
CD013603	25627695
CD013603	25628517
CD013603	25629218
CD013603	25633381
CD013603	25635115
CD013603	25635228
CD013603	25635262
CD013603	25638245
CD013603	25638351
CD013603	25638960
CD013603	25642274
CD013603	25645756
CD013603	25646387
CD013603	25646828
CD013603	25647145
CD013603	25648878
CD013603	25649035
CD013603	25649215
CD013603	25650702
CD013603	25650881
CD013603	25652116
CD013603	25652267
CD013603	25653113
CD013603	25653507
CD013603	25653538
CD013603	25654190
CD013603	25654460
CD013603	25654715
CD013603	25655372
CD013603	25655522
CD013603	25659266
CD013603	25659890
CD013603	25660004
CD013603	25660237
CD013603	25661055
CD013603	25665351
CD013603	25666215
CD013603	25666943
CD013603	25667160
CD013603	25670205
CD013603	25670752
CD013603	25671310
CD013603	25671632
CD013603	25671753
CD013603	25674181
CD013603	25674679
CD013603	25676161
CD013603	25678495
CD013603	25678545
CD013603	25679395
CD013603	25680380
CD013603	25681493
CD013603	25682697
CD013603	25684682
CD013603	25684984
CD013603	25685561
CD013603	25685728
CD013603	25686812
CD013603	25687930
CD013603	25688345
CD013603	25688570
CD013603	25688675
CD013603	25689080
CD013603	25690540
CD013603	25691239
CD013603	25692039
CD013603	25692736
CD013603	25692748
CD013603	25694848
CD013603	25694849
CD013603	25697464
CD013603	25698058
CD013603	25701660
CD013603	25702733
CD013603	25703654
CD013603	25704062
CD013603	25704910
CD013603	25705063
CD013603	25706903
CD013603	25707898
CD013603	25708905
CD013603	25708910
CD013603	25709468
CD013603	25709687
CD013603	25709700
CD013603	25710202
CD013603	25715108
CD013603	25715153
CD013603	25715294
CD013603	25717453
CD013603	25719341
CD013603	25719603
CD013603	25720130
CD013603	25720591
CD013603	25720676
CD013603	25722284
CD013603	25727476
CD013603	25728244
CD013603	25729121
CD013603	25729453
CD013603	25730709
CD013603	25730726
CD013603	25731758
CD013603	25732188
CD013603	25732490
CD013603	25732712
CD013603	25732987
CD013603	25733440
CD013603	25734392
CD013603	25734604
CD013603	25734638
CD013603	25734794
CD013603	25735424
CD013603	25735552
CD013603	25735618
CD013603	25735806
CD013603	25737014
CD013603	25738274
CD013603	25740553
CD013603	25743881
CD013603	25744699
CD013603	25745121
CD013603	25747796
CD013603	25748759
CD013603	25750523
CD013603	25750806
CD013603	25750818
CD013603	25750829
CD013603	25751206
CD013603	25753467
CD013603	25754028
CD013603	25755877
CD013603	25756147
CD013603	25758447
CD013603	25759355
CD013603	25760666
CD013603	25761027
CD013603	25761146
CD013603	25762857
CD013603	25765744
CD013603	25766266
CD013603	25767091
CD013603	25767413
CD013603	25767740
CD013603	25767946
CD013603	25767984
CD013603	25769475
CD013603	25770097
CD013603	25771481
CD013603	25773135
CD013603	25773160
CD013603	25773333
CD013603	25774370
CD013603	25776229
CD013603	25776896
CD013603	25777550
CD013603	25778670
CD013603	25779897
CD013603	25780385
CD013603	25780771
CD013603	25780991
CD013603	25783655
CD013603	25783663
CD013603	25784578
CD013603	25784580
CD013603	25785581
CD013603	25786184
CD013603	25788323
CD013603	25789104
CD013603	25789477
CD013603	25790415
CD013603	2579103
CD013603	25791842
CD013603	25793283
CD013603	25793491
CD013603	25793967
CD013603	25795223
CD013603	25795560
CD013603	25796597
